#    X(mm)         XP(mrad)        Y(mm)         YP(mrad)        Z(mm)         W(MeV)
 -3.702181e-01   5.744793e-01  -3.559051e-01  -3.979995e-01  -3.241582e+01   9.819389e+01
 -3.725054e-02   6.278716e-02   5.016417e-02   3.261548e-02  -2.470071e+01   9.838480e+01
  1.224519e-01  -1.680949e-01  -3.129712e-02   1.153782e-01  -1.753772e+01   9.856292e+01
 -2.438529e-01   4.789729e-02  -5.924727e-01  -7.580856e-01  -9.408020e+00   9.876570e+01
  4.041793e-02  -3.200950e-02  -1.071074e-01  -1.309040e-02  -2.961411e+01   9.826310e+01
 -2.848708e-01   6.159265e-01   5.905023e-02   8.933292e-02  -1.847712e+01   9.853955e+01
 -1.668494e-01   3.777553e-01  -3.910980e-02   1.568476e-01  -7.753349e+00   9.880724e+01
  1.493376e-01  -5.852781e-01  -3.701294e-01  -5.139257e-01   3.993540e+01   1.000140e+02
 -1.844555e-01   1.968171e-01   6.712660e-01   8.592800e-01  -1.472335e+01   9.863295e+01
  1.569820e-01  -6.259419e-01   6.185653e-02   4.638336e-02   2.963681e+01   9.975119e+01
  7.933748e-02  -2.264623e-01   4.829643e-01   5.757160e-01  -1.869311e+01   9.853410e+01
 -2.486987e-01   2.924599e-01  -5.896254e-02  -1.073578e-01  -2.874821e+01   9.828452e+01
  1.163111e-01  -1.569437e-01   2.560884e-01   1.382261e-01  -3.878293e+01   9.803679e+01
 -1.653183e-01  -1.178856e-01  -6.776835e-01  -8.234887e-01   2.675066e+00   9.906864e+01
 -7.444008e-02   5.540684e-01   4.095260e-01   4.505135e-01   6.180064e+01   1.005765e+02
  2.405391e-01   5.063722e-02   2.147674e-01   3.216838e-01  -6.748536e+00   9.883224e+01
  2.133463e-01   1.011455e-01  -1.164767e-02  -1.747370e-01   2.687916e-01   9.900830e+01
  2.779743e-01  -4.248624e-02   3.472293e-01   3.317394e-01  -2.809194e+01   9.830086e+01
  2.092670e-01  -1.754385e-01   6.106873e-01   6.459518e-01  -4.863548e+01   9.779481e+01
  2.415209e-01  -5.216528e-01  -8.375530e-02  -1.610362e-01  -1.682359e+01   9.858069e+01
 -3.334471e-01   6.184116e-01   3.216765e-01   3.316623e-01  -2.440718e+01   9.839219e+01
  1.707024e-01   9.707676e-03  -8.119030e-02  -2.120748e-01  -6.984370e+00   9.882639e+01
 -4.695141e-02  -6.005214e-02  -5.322720e-01  -6.783165e-01  -9.324605e+00   9.876777e+01
 -6.199916e-02  -1.294705e-01  -4.704150e-01  -4.005773e-01  -3.092756e+01   9.823072e+01
  7.803272e-02  -4.400217e-01   1.356637e-01   7.717485e-02   1.453644e+01   9.936793e+01
 -4.700601e-01   5.080089e-01   3.415676e-01   3.842671e-01  -5.276967e+01   9.769387e+01
  5.630315e-02   1.428141e-01   1.354318e-02   2.765667e-02  -7.380240e+00   9.881645e+01
 -1.116735e-01   3.439794e-01   2.641297e-01   3.742745e-01  -1.697762e+00   9.895886e+01
 -2.561012e-01   3.013083e-01  -6.255040e-01  -8.156543e-01  -1.718113e+01   9.857173e+01
 -2.032801e-02  -1.269150e-01   1.579858e-01  -7.394117e-04  -7.866585e+00   9.880439e+01
 -1.091445e-01   4.050642e-01   3.377104e-01   5.181662e-01   2.890065e+01   9.973236e+01
 -4.240106e-01   6.040387e-01  -1.420854e-02  -1.462208e-01  -4.598916e+01   9.785980e+01
 -8.183211e-02   1.889602e-01   4.468519e-01   3.993586e-01  -5.947990e+01   9.752988e+01
  9.716263e-02  -5.993934e-02   1.731907e-01   1.492947e-01  -2.643395e+01   9.834183e+01
 -1.158263e-02   2.817694e-01   5.129897e-01   6.755906e-01   2.787780e+01   9.970627e+01
  7.789737e-02  -7.474248e-02   5.799011e-01   6.063388e-01  -5.427359e+01   9.765678e+01
  3.952275e-02   2.176023e-01   1.249882e-01   2.891957e-01   2.170942e+01   9.954963e+01
  1.435382e-01  -4.115798e-01   3.209985e-01   2.679300e-01  -2.275221e+01   9.843327e+01
  3.955224e-01  -2.280034e-01  -3.500644e-01  -2.999618e-01  -5.110863e+01   9.773450e+01
  3.554985e-01  -3.249990e-02  -1.202458e-02  -3.745113e-02  -3.039876e+01   9.824373e+01
 -1.390070e-01   1.547895e-01   1.342242e-01   2.841309e-02  -2.870914e+01   9.828552e+01
 -1.914572e-01   6.051676e-01  -2.531978e-01  -1.899555e-01   6.634983e+00   9.916847e+01
 -6.587338e-02  -2.755581e-02  -2.939665e-01  -4.128089e-01  -3.115379e+00   9.892327e+01
  4.198874e-03  -8.179438e-02   2.009464e-01   1.697591e-01  -2.452596e+01   9.838916e+01
  2.395837e-01   4.720311e-02  -1.709620e-01  -2.412147e-01  -2.349538e+00   9.894244e+01
 -1.170427e-01  -1.217326e-01   4.952211e-01   6.741701e-01   3.003535e+01   9.976114e+01
  3.658846e-01  -6.372215e-01   1.386393e-01   1.970500e-01  -3.816715e+01   9.805199e+01
 -9.819927e-02  -5.635911e-02   5.404033e-01   5.610927e-01  -3.113278e+01   9.822558e+01
  2.431672e-01  -1.926801e-01  -4.642019e-01  -6.437102e-01  -5.322657e+00   9.886791e+01
  2.445983e-01  -4.603558e-01  -4.794720e-01  -6.746179e-01   2.864989e+00   9.907345e+01
  3.101028e-03  -3.855856e-01  -2.021128e-01  -1.626764e-01   1.997570e+01   9.950564e+01
 -1.505383e-01   9.936272e-02   1.735622e-01   3.370098e-02  -2.988763e+01   9.825642e+01
 -5.420491e-03   1.907988e-01  -2.295927e-01  -8.573308e-02  -3.139605e+01   9.821914e+01
 -1.884536e-01   5.514199e-01   3.379749e-01   4.411703e-01   1.394369e+01   9.935288e+01
  3.885535e-01  -6.746137e-01   2.849612e-01   3.306224e-01  -3.131589e+01   9.822111e+01
  8.514465e-02  -7.424781e-02  -1.590434e-01  -3.034661e-01  -3.603414e+00   9.891106e+01
  3.685922e-01  -3.917122e-01   4.003654e-01   6.274939e-01  -4.659616e+00   9.888455e+01
  2.297246e-01  -6.596814e-01   1.994458e-01   1.708522e-01   1.323178e+01   9.933493e+01
 -1.500964e-01   1.341706e-01  -2.779489e-01  -1.273614e-01  -7.166860e+01   9.723436e+01
 -2.354097e-01   4.847126e-01  -7.031398e-01  -8.798687e-01  -7.804057e-01   9.898187e+01
  3.235935e-02  -8.624523e-02   6.664700e-02   1.745469e-01  -1.478105e+01   9.863157e+01
  3.729808e-01  -7.440368e-02  -3.832334e-01  -5.496260e-01  -2.904410e+01   9.827730e+01
 -1.063008e-01   4.804399e-01   5.180421e-01   5.041512e-01   6.473170e+00   9.916438e+01
 -1.763259e-01   6.422379e-01  -3.651858e-01  -3.003396e-01   1.786440e+01   9.945218e+01
 -1.874107e-01   2.972009e-02   4.367411e-01   5.239115e-01  -1.001181e+01   9.875062e+01
 -1.568599e-02   3.574189e-01  -1.320103e-01  -2.706564e-01   3.024143e+01   9.976658e+01
 -1.709025e-01   4.871598e-01  -3.501250e-01  -3.450968e-01  -3.965442e+00   9.890202e+01
  4.863375e-01  -4.257480e-01   8.315104e-02   1.870878e-01  -6.196079e+01   9.746995e+01
 -1.580476e-01   5.073544e-01  -2.228730e-01  -4.070190e-01   2.667676e+01   9.967582e+01
 -2.053795e-01   2.421196e-01  -3.117232e-01  -2.837557e-01  -3.529125e+01   9.812282e+01
 -1.053901e-01   4.504050e-01  -1.690405e-01  -4.361763e-02  -9.918702e-01   9.897670e+01
  8.199156e-02   6.035025e-02   3.146953e-01   4.227995e-01  -2.577184e+00   9.893678e+01
  9.794520e-02   2.478751e-01  -3.404604e-01  -4.408246e-01   2.802881e+01   9.971013e+01
 -1.285964e-02  -1.791460e-01   6.254328e-02   2.510726e-01   2.547805e+01   9.964537e+01
  8.728885e-02  -2.992726e-01   7.538717e-01   8.336146e-01  -2.656427e+01   9.833869e+01
  3.165324e-01  -5.525673e-01   9.796117e-02   2.431901e-01  -2.323179e+01   9.842138e+01
  3.738753e-01  -3.630294e-01   2.411138e-01   1.089252e-01  -4.485877e+01   9.788759e+01
 -1.251690e-01  -2.541256e-02   3.407019e-01   5.289257e-01   3.668358e+01   9.993081e+01
 -4.086126e-01   1.296447e-01  -3.383925e-01  -3.752771e-01  -5.150610e+01   9.772478e+01
 -1.503296e-01   6.419430e-01  -1.611384e-01  -2.700116e-01   4.209752e+01   1.000695e+02
 -1.005407e-01   3.168408e-01  -1.137993e-01  -3.034668e-01   1.704500e+01   9.943140e+01
  3.150758e-01  -5.018140e-01  -4.654183e-01  -7.087265e-01   1.200534e+01   9.930382e+01
  2.200322e-01  -3.439893e-02  -3.355591e-01  -1.870755e-01  -8.833545e+00   9.878022e+01
  2.519357e-01  -2.165900e-01  -7.376421e-02  -1.215892e-01  -2.537762e+01   9.836805e+01
 -4.479413e-02   3.981639e-01  -3.985774e-01  -4.040950e-01   1.236023e+01   9.931288e+01
  1.615525e-01   6.880947e-02   1.741816e-01   9.358936e-03   1.231407e+01   9.931178e+01
 -3.555040e-02   1.617871e-01   7.592767e-02  -1.216895e-01  -2.650498e+01   9.834024e+01
  1.300607e-01  -4.865776e-01  -4.936715e-01  -4.831456e-01   4.615597e+00   9.911760e+01
  2.077141e-02   4.826648e-02  -3.540152e-01  -2.397351e-01  -7.243143e+01   9.721580e+01
  8.202290e-02  -3.424783e-01   1.322748e-01   3.331390e-01   3.623196e+01   9.991940e+01
 -3.080542e-01   3.799325e-01  -6.270431e-02  -1.763903e-01  -2.875862e+01   9.828431e+01
  4.290258e-02   3.054618e-01   3.226369e-01   3.233943e-01   2.973106e+01   9.975354e+01
 -3.191254e-01   3.925256e-01   1.624411e-01   3.099049e-01  -2.019230e+01   9.849685e+01
 -2.367913e-01  -5.515441e-02  -5.739929e-01  -6.885868e-01  -8.786124e+00   9.878126e+01
 -1.840005e-01  -2.232962e-02  -6.200363e-01  -7.665681e-01  -3.921538e+00   9.890304e+01
 -3.693072e-01   9.707319e-02   4.835750e-01   5.739750e-01  -3.721337e+01   9.807557e+01
  1.142934e-01  -4.167266e-01  -3.567639e-02   4.336914e-02   4.922789e-01   9.901389e+01
 -3.421375e-01   4.920635e-01   6.851728e-02   2.161076e-02  -3.808717e+01   9.805392e+01
 -1.217317e-01   2.643132e-01  -1.454712e-01  -4.893972e-02  -2.831689e+01   9.829523e+01
 -2.006286e-01   5.497550e-01   4.283519e-01   6.020452e-01   2.763321e+01   9.970007e+01
 -1.255821e-01   2.589535e-01   3.999851e-01   3.689803e-01  -4.093687e+01   9.798373e+01
  1.929914e-01  -6.479172e-01  -2.337044e-01  -1.792904e-01   1.850423e+01   9.946838e+01
  3.244805e-01  -2.591203e-01  -3.710978e-01  -4.960571e-01  -2.347613e+01   9.841526e+01
  2.661031e-01  -1.720604e-01   1.030175e-01   2.420383e-01  -1.381875e+01   9.865560e+01
  1.027958e-02  -3.170857e-02  -4.688422e-03   2.144785e-01  -5.243550e+01   9.770188e+01
  1.824111e-02   1.832796e-01  -3.196417e-02  -4.935275e-02  -5.517045e+00   9.886311e+01
  7.858831e-02  -1.143352e-01   8.939140e-02  -1.183656e-01  -2.458640e+01   9.838783e+01
  6.244749e-02  -3.998328e-01   7.704138e-01   8.464700e-01   7.838140e+00   9.919872e+01
  1.104633e-03   1.591237e-01   3.334036e-01   3.040450e-01  -2.227870e+01   9.844499e+01
 -4.836130e-02   2.148149e-02   4.167095e-01   5.339751e-01  -1.130602e+01   9.871825e+01
 -6.585041e-02   8.549414e-02   5.142409e-01   5.604479e-01  -3.353267e+01   9.816620e+01
  7.653642e-03  -3.080316e-01   1.979583e-01   1.454774e-01   2.210880e+00   9.905709e+01
 -4.400042e-01   4.750900e-01  -4.454389e-01  -5.355427e-01  -3.237127e+01   9.819505e+01
 -9.386671e-02   7.874148e-02   7.309654e-01   8.477447e-01  -3.714389e+01   9.807709e+01
  2.982154e-01  -7.778726e-02  -3.065764e-01  -2.147674e-01  -2.906429e+01   9.827686e+01
  1.779579e-01  -4.368344e-01  -2.069615e-01  -1.531857e-01  -1.514001e+01   9.862265e+01
  2.125935e-01  -5.386699e-01   1.760735e-01   2.057469e-01  -2.163865e+00   9.894719e+01
  3.293566e-01  -8.175502e-01  -1.108284e-01  -9.186809e-02   1.545499e+01   9.939115e+01
 -6.179066e-02  -1.079904e-01   9.324589e-02   1.991593e-01  -3.198421e+00   9.892123e+01
  8.224982e-02  -1.988960e-01   9.984595e-03  -1.837866e-01   6.936255e+00   9.917608e+01
 -3.126642e-01   5.223234e-01   3.035076e-01   2.001475e-01  -4.783935e+01   9.781437e+01
 -2.093335e-01   5.743820e-01  -3.334877e-01  -3.996172e-01   9.646330e+00   9.924434e+01
 -1.291338e-02   3.823332e-01  -8.013975e-02  -9.139492e-02   3.193089e+01   9.980964e+01
  1.249810e-01   1.720109e-01   2.868065e-01   2.946604e-01   4.607472e+01   1.001714e+02
  1.635629e-01  -2.675235e-01   2.111206e-02   7.352368e-02  -2.309188e+01   9.842475e+01
 -1.500174e-02  -4.477302e-03   5.432503e-01   7.280732e-01   4.946576e+01   1.002583e+02
  2.983424e-02  -3.746397e-01  -5.050590e-01  -6.288573e-01   3.579182e+01   9.990807e+01
 -1.592324e-01   4.471770e-01   3.939134e-01   5.720652e-01   2.160643e+01   9.954694e+01
  2.512186e-01  -1.142662e-01   2.192522e-01   4.178569e-01   3.652061e+01   9.992659e+01
  1.390121e-01  -1.479948e-01   2.288930e-01   6.157956e-02  -6.468692e+01   9.740345e+01
 -2.041796e-01   3.400733e-01  -3.296703e-02   9.073972e-02  -2.398340e+01   9.840268e+01
  1.550119e-01   5.464616e-02   4.411800e-01   4.382821e-01  -1.363258e+01   9.866026e+01
 -1.112638e-01   2.147450e-01  -2.782748e-01  -1.361850e-01  -7.583311e+01   9.713372e+01
  6.742187e-02   1.143561e-02  -1.383097e-01  -1.237118e-01  -2.161878e+01   9.846135e+01
 -4.374647e-01   4.617253e-01   2.574518e-02   1.171213e-01  -4.535546e+01   9.787534e+01
 -2.127084e-02   7.161880e-02   7.188027e-01   9.049886e-01  -1.243389e+01   9.869005e+01
  1.649527e-01  -5.622830e-02  -9.094077e-02   1.356569e-02  -1.273631e+01   9.868262e+01
 -2.400391e-01   3.745632e-01   2.206029e-02   2.161371e-01  -3.275686e+00   9.891934e+01
 -4.372593e-02   6.990029e-02   5.401864e-01   7.100060e-01   5.759737e+01   1.004677e+02
  1.562321e-01  -2.178121e-01   4.221697e-01   5.776098e-01  -1.618133e+00   9.896080e+01
 -2.483946e-01   2.051344e-01  -1.291624e-01   1.588283e-02  -1.728191e+01   9.856933e+01
  1.603230e-01  -3.660141e-01  -1.669216e-01  -4.709831e-02  -1.729046e+01   9.856910e+01
  2.053966e-01  -1.306566e-01   3.930235e-01   3.353529e-01  -3.557428e+01   9.811592e+01
  3.011934e-01  -4.787427e-01  -8.431212e-02  -1.972006e-01  -2.527538e+01   9.837062e+01
 -1.155754e-01  -3.469941e-02   4.488400e-01   6.252381e-01   5.270491e+01   1.003416e+02
 -1.821555e-01  -5.063228e-02  -4.139939e-01  -3.193923e-01  -2.011406e+01   9.849892e+01
  3.405447e-02   2.368262e-01  -5.641344e-01  -6.398434e-01   7.204653e+00   9.918274e+01
  3.566555e-01  -4.389436e-01  -3.721883e-01  -5.768426e-01  -5.416092e+00   9.886561e+01
 -2.276183e-01   4.219775e-01  -2.489483e-02   7.477473e-02  -2.048223e+01   9.848963e+01
  2.898124e-01  -1.313653e-01  -4.812027e-01  -7.017933e-01   6.021496e+00   9.915281e+01
 -2.252999e-01   1.899411e-01   3.354890e-01   5.357452e-01   1.907711e+01   9.948272e+01
 -1.523881e-01   6.074163e-01   4.139360e-01   4.341815e-01   3.649237e+01   9.992607e+01
  4.514681e-01  -2.733969e-01   3.912790e-03  -9.558254e-02  -5.540819e+01   9.762950e+01
 -1.601775e-02   1.479151e-01  -4.078634e-02  -2.666724e-01   2.680597e+01   9.967917e+01
 -3.257896e-01   5.711591e-01   2.681395e-01   1.919592e-01  -4.009300e+01   9.800458e+01
  4.164871e-01  -6.448696e-01  -2.053987e-01  -1.236206e-01  -3.784291e+01   9.806005e+01
  2.854208e-01  -6.147051e-01  -3.883727e-01  -5.210667e-01   9.362804e+00   9.923716e+01
  1.606048e-01  -3.459825e-02  -2.820176e-01  -1.810732e-01  -2.456857e+01   9.838822e+01
 -2.644241e-01   2.519163e-01   5.311375e-01   7.812281e-01   1.284119e+01   9.932481e+01
  2.933161e-01  -3.828130e-01  -1.872089e-01  -4.244343e-01   2.341314e+01   9.959273e+01
 -9.601468e-02  -2.437652e-01   3.788777e-01   2.977241e-01   8.513657e-01   9.902293e+01
  1.154655e-01  -4.988481e-01   1.423849e-01   2.464013e-01   2.294528e+01   9.958100e+01
 -4.240997e-01   1.816052e-01   3.675873e-01   5.428150e-01  -3.023691e+01   9.824781e+01
  3.487270e-01  -7.740226e-01  -1.447271e-01  -1.705644e-01   2.856500e+00   9.907332e+01
  5.560058e-02  -3.692598e-01   6.258182e-01   6.359418e-01  -3.195696e+00   9.892135e+01
 -6.820787e-02   4.373341e-01  -5.553054e-01  -5.966169e-01   2.499898e+01   9.963313e+01
 -2.637106e-02   1.472308e-01  -3.611476e-01  -5.396332e-01   4.600489e+01   1.001695e+02
  1.546780e-01  -5.331301e-01   5.556021e-01   6.050078e-01   1.764966e+01   9.944666e+01
  5.096388e-02  -2.746432e-01   8.422992e-02   3.012728e-03  -5.277297e+00   9.886914e+01
 -4.560020e-02  -1.617339e-01   2.596541e-01   4.101890e-01   1.846896e+01   9.946741e+01
  1.183174e-01  -8.254897e-02   4.257357e-01   3.688366e-01  -4.220618e+01   9.795256e+01
  3.855181e-01  -3.879210e-01  -3.061842e-01  -4.240504e-01  -2.711471e+01   9.832505e+01
  2.945360e-01  -6.656404e-01   5.621640e-02  -1.575159e-02  -8.705096e-04   9.900150e+01
 -3.211090e-01   5.531643e-01   3.634835e-01   5.871788e-01   1.066676e+01   9.927005e+01
 -2.518318e-02  -1.774652e-01  -7.074820e-01  -8.907815e-01   1.070342e+01   9.927092e+01
 -1.841644e-01   2.150408e-01   3.910950e-01   3.423070e-01  -4.230587e+01   9.795010e+01
  1.860887e-01  -3.377947e-01  -1.151434e-01  -2.996486e-02  -2.444826e+01   9.839111e+01
 -9.186380e-02   2.245617e-01  -5.480012e-01  -5.001459e-01  -5.698750e+01   9.759067e+01
  1.898752e-01  -1.624403e-01  -1.159981e-01   7.454626e-02   8.840221e-01   9.902379e+01
 -3.344177e-02  -2.225191e-01   1.605234e-01   1.357856e-01   1.190909e+00   9.903143e+01
 -3.882405e-02   9.849910e-02  -5.603670e-01  -7.552617e-01   4.689897e+01   1.001923e+02
 -7.425724e-02   4.109538e-02  -2.929839e-01  -4.568697e-01   1.755169e+01   9.944415e+01
 -9.218730e-02   2.086127e-01   6.410899e-01   8.475177e-01   5.241550e+00   9.913319e+01
  3.532326e-01  -2.006345e-01   3.095625e-01   5.525955e-01   5.651861e+00   9.914351e+01
  3.002200e-01  -1.604553e-01  -4.018201e-01  -3.694483e-01  -3.059300e+01   9.823899e+01
  2.310437e-01  -3.486871e-01  -3.021858e-02   2.082162e-02  -2.836287e+01   9.829406e+01
  3.119619e-01  -4.770271e-01   3.014107e-01   3.152953e-01  -3.122667e+01   9.822323e+01
  4.121724e-01  -5.217529e-01   3.550478e-01   3.386171e-01  -4.407252e+01   9.790681e+01
 -1.141384e-01   4.698749e-01   2.228163e-01   2.286568e-01   1.547882e+01   9.939174e+01
  2.265305e-01  -3.653099e-01  -4.607863e-01  -6.958088e-01   2.079795e+01   9.952631e+01
  7.820632e-02  -4.754796e-01   1.734934e-01   3.288527e-01   3.785627e+01   9.996092e+01
 -1.396568e-02  -6.999383e-02   3.623928e-01   5.072398e-01   9.316242e+00   9.923597e+01
 -3.581847e-01   7.153614e-01   1.526236e-01   2.016798e-01  -8.632894e+00   9.878516e+01
 -1.707882e-01   4.780013e-01  -2.568077e-01  -1.899629e-01  -7.724757e+00   9.880789e+01
 -2.432007e-01   3.906404e-01   1.949143e-02  -1.381624e-01  -1.496174e+01   9.862712e+01
  2.642566e-01  -4.423558e-01   4.559629e-01   6.557480e-01   7.761227e+00   9.919671e+01
 -4.650826e-02   2.300923e-01   4.505248e-01   5.079080e-01  -1.007736e+01   9.874899e+01
  4.049958e-01  -4.501024e-01   3.955631e-01   3.387296e-01  -4.993430e+01   9.776318e+01
  5.629931e-02  -2.136691e-02  -1.903277e-01  -8.565146e-02  -2.686893e+01   9.833111e+01
  4.508135e-01  -3.533220e-01  -3.246144e-01  -4.447376e-01  -3.967153e+01   9.801506e+01
  2.660154e-01  -4.848699e-01   4.102953e-01   6.403973e-01   1.712915e+01   9.943341e+01
 -7.377010e-02   4.261367e-01  -3.010580e-01  -3.667638e-01   2.279991e+01   9.957729e+01
  9.055416e-02   2.442503e-01  -2.010250e-01  -2.461790e-01   4.567066e+01   1.001611e+02
  4.861781e-02  -1.115502e-01  -4.448370e-01  -4.722085e-01  -2.403822e+01   9.840127e+01
 -1.762647e-02  -3.221772e-02  -2.822378e-01  -2.389955e-01  -2.716388e+01   9.832377e+01
 -2.914179e-01   3.721054e-02   4.654286e-01   4.763339e-01  -2.372487e+01   9.840913e+01
  8.347937e-02   2.192277e-01   1.087575e-01   1.232369e-01   1.455561e+01   9.936834e+01
  3.957394e-02  -1.930155e-01   4.589054e-01   6.417035e-01   5.056209e+01   1.002865e+02
  7.796784e-03   2.477860e-01   4.232535e-01   3.781072e-01  -1.023246e+01   9.874520e+01
 -1.319373e-01  -1.038469e-02  -1.010066e-01  -2.939984e-01   3.733151e+01   9.994748e+01
  2.185098e-01  -4.854778e-01   4.455462e-01   6.480068e-01   1.867748e+01   9.947264e+01
 -1.357970e-01   3.062944e-01  -5.802466e-01  -6.543502e-01  -2.073383e+01   9.848337e+01
  2.366095e-01  -7.219124e-01  -2.745851e-01  -3.339322e-01   3.385604e+01   9.985877e+01
 -3.138273e-01   3.169169e-01  -6.355306e-01  -8.281870e-01  -1.359611e+01   9.866109e+01
  4.196878e-01  -2.004081e-01  -2.561092e-01  -4.343581e-01  -3.306858e+01   9.817785e+01
 -4.147351e-01   4.808146e-01  -1.597812e-01  -2.475968e-02  -4.256896e+01   9.794381e+01
 -4.840227e-01   5.149715e-01  -1.879321e-01  -1.506347e-01  -5.572502e+01   9.762175e+01
  3.911004e-02   3.230304e-01   2.945967e-01   2.511406e-01   2.837575e+01   9.971905e+01
  3.846810e-01  -6.830087e-01   7.427183e-02   1.108627e-01  -3.220942e+01   9.819900e+01
 -1.046819e-01   1.517996e-02  -2.759940e-01  -4.462924e-01   4.617323e+01   1.001739e+02
  5.912855e-02   2.457500e-01  -4.139902e-01  -5.126608e-01   2.104322e+01   9.953265e+01
  1.961026e-01   4.605464e-02   3.077254e-01   2.367346e-01  -9.264867e+00   9.876935e+01
  3.868743e-01  -3.574747e-01   2.841260e-01   4.339246e-01  -2.368529e+01   9.841010e+01
 -5.658767e-02  -3.417962e-02   3.850683e-02  -1.305794e-01   3.985845e+00   9.910177e+01
  3.748582e-01  -1.308479e-01   3.406181e-01   4.215884e-01  -3.176911e+01   9.820990e+01
  1.055854e-01  -3.145846e-01   5.662224e-01   7.687487e-01   2.078757e+01   9.952608e+01
  3.197879e-01  -5.234990e-01   4.285205e-01   6.499814e-01   9.792248e+00   9.924793e+01
 -3.105483e-02   4.119477e-01   1.431973e-01   1.731005e-01   3.882178e+01   9.998565e+01
  3.363917e-01  -6.559279e-02   3.616443e-01   4.158373e-01  -2.833312e+01   9.829488e+01
 -4.078034e-02   2.489157e-01  -7.762102e-01  -9.580179e-01  -2.259034e+00   9.894474e+01
  2.591576e-01  -5.520032e-01   1.702678e-01   2.366308e-01  -8.749737e+00   9.878221e+01
 -4.743614e-02  -2.193057e-01  -6.505158e-01  -7.722490e-01   1.943228e+01   9.949175e+01
 -2.654237e-01   4.176598e-01   4.064718e-01   5.670426e-01  -2.073061e+00   9.894939e+01
  1.619437e-01  -2.946021e-03  -6.810404e-01  -7.521042e-01  -2.527342e+01   9.837069e+01
  4.328200e-02  -3.621147e-02  -2.969406e-01  -4.753671e-01   3.671879e+01   9.993176e+01
  2.439229e-01  -5.715752e-02  -1.435084e-01   2.886080e-02   1.727202e+01   9.943711e+01
  1.966980e-01  -5.002056e-02   4.068690e-02   5.893164e-02  -9.294461e+00   9.876856e+01
 -1.842772e-02   1.451451e-01  -2.587576e-01  -4.161163e-01   1.247692e+01   9.931580e+01
 -4.413390e-01   4.880820e-01  -2.184029e-01  -2.211251e-01  -4.295353e+01   9.793431e+01
 -5.769288e-02  -4.268440e-02   6.056473e-01   6.218162e-01  -3.051436e+01   9.824087e+01
 -1.828114e-01   5.206458e-01   9.138055e-02  -4.744583e-02   4.158545e+00   9.910613e+01
  4.585080e-02   7.973565e-02  -5.131400e-01  -6.806938e-01   1.399632e+01   9.935412e+01
  4.425304e-01  -2.380689e-01  -1.234452e-01  -2.409661e-01  -5.005803e+01   9.776020e+01
 -5.474352e-02  -2.969234e-01   1.112305e-01   1.991377e-01   2.910967e+01   9.973771e+01
  2.729852e-02   1.917740e-01   3.577582e-01   2.613627e-01  -1.204496e+01   9.869995e+01
 -2.774789e-01   6.032813e-01  -2.096238e-01  -3.178866e-01   3.103789e+00   9.907951e+01
  5.596313e-02   1.827211e-02  -3.756263e-01  -5.728218e-01   6.180723e+01   1.005765e+02
 -8.164541e-02   4.912947e-01   4.566718e-01   4.655131e-01   3.675100e+01   9.993268e+01
 -7.024309e-02  -2.560724e-01  -4.719846e-01  -5.162550e-01   2.740655e+01   9.969431e+01
  2.889792e-01  -5.018087e-01   3.480682e-01   4.505340e-01  -1.401073e+01   9.865078e+01
  2.133452e-01  -4.844255e-01  -6.465770e-01  -8.828012e-01   2.606673e+01   9.966012e+01
 -1.878550e-01   5.654304e-01   5.480659e-01   5.689633e-01   8.454314e+00   9.921428e+01
 -1.534324e-01  -1.143589e-01  -2.338614e-01  -9.610302e-02   1.220322e+01   9.930896e+01
  3.078777e-01  -2.054500e-01   3.934035e-01   3.219108e-01  -2.925529e+01   9.827211e+01
 -3.908375e-01   1.646267e-01   3.099878e-01   2.810640e-01  -4.381459e+01   9.791322e+01
  2.575113e-01  -5.036641e-01  -5.011783e-01  -7.290982e-01   2.052698e+01   9.951947e+01
 -3.797674e-02   3.509808e-01   7.162624e-01   7.183676e-01  -2.559066e+00   9.893733e+01
  2.572455e-01  -1.098051e-01  -5.094402e-01  -6.076249e-01  -1.359437e+01   9.866116e+01
  3.509242e-01  -8.892556e-02   4.214486e-01   3.962926e-01  -3.803954e+01   9.805525e+01
 -1.892578e-01  -7.301780e-02  -6.381903e-01  -6.756031e-01  -1.072315e+01   9.873289e+01
 -3.904347e-01   4.304780e-01   9.769280e-02  -2.259607e-02  -3.937039e+01   9.802243e+01
  3.019053e-02  -7.673784e-02  -3.791668e-01  -2.991210e-01  -4.508980e+01   9.788171e+01
  8.191309e-02  -2.663523e-01  -6.867046e-01  -7.821923e-01  -2.382236e+01   9.840666e+01
 -5.360766e-02   2.771638e-02   6.882616e-02  -1.199917e-01   1.245576e+01   9.931536e+01
 -1.482409e-01  -5.865620e-02   2.579245e-01   1.145914e-01   4.641356e+00   9.911829e+01
  1.270209e-01  -5.812483e-02  -4.176190e-01  -3.088617e-01  -6.355124e+01   9.743102e+01
 -7.088184e-02   1.122589e-01  -4.055804e-01  -2.919715e-01  -6.669595e+01   9.735463e+01
  1.727915e-01  -4.550277e-01   5.057465e-01   7.208703e-01   3.197089e+01   9.981049e+01
 -1.433993e-01   1.569053e-02  -1.764781e-01  -5.247525e-02  -6.551567e+00   9.883726e+01
 -1.913323e-01   5.670361e-01  -2.310727e-01  -2.839419e-01   1.403029e+01   9.935509e+01
