#segment      10       2    9768     106 NOZZLE_ENTRANCE                                
               1431                  1    -0.000244963093    0.0001182343657    0.0002867325782   -2.245342851e-05     -0.01929882985    -0.001012834084         13.6990825        1.038417211
               1432                  1   -0.0006271340094   -3.022781093e-05      -0.0011587213    8.646249094e-05     -0.05216623613    -0.002710549495         13.6990825        1.038417211
               1433                  1   -0.0002411105878    8.912742797e-07     -0.00222943023    0.0001565284394     -0.03724910711    -0.001942897023         13.6990825        1.038417211
               1434                  1   -0.0002392872792    2.685896215e-05    0.0007199775987    -0.000148590763     -0.08231112896    -0.004248841958         13.6990825        1.038417211
               1435                  1   -0.0002999433176    3.158355753e-05    0.0005038393902    -0.000109444728     -0.06653621569    -0.003447589442         13.6990825        1.038417211
               1436                  1     -0.00110613661   -2.787098022e-05    0.0003952053167   -8.087224409e-05     -0.07476537154    -0.003868866699         13.6990825        1.038417211
               1437                  1   -0.0002885035696   -2.188665408e-05    -0.001284273711    0.0001355207942     -0.06013931206    -0.003120074053         13.6990825        1.038417211
               1438                  1   -0.0003947446365   -5.038689789e-05   -0.0009633521587    4.817479239e-05      0.01019799782    0.0005460588637         13.6990825        1.038417211
               1439                  1    0.0009070586028   -6.241064072e-05    0.0005755204855   -0.0001174907429     -0.08336985513    -0.004301802226         13.6990825        1.038417211
               1440                  1     -0.00232717034   -9.585359672e-05   -0.0005795925126   -2.680737424e-05     -0.02194114087    -0.001151740149         13.6990825        1.038417211
               1441                  1   -0.0001704911688   -3.801797076e-05     0.001167135353    9.099149598e-05       0.0777602269     0.004205314346         13.6990825        1.038417211
               1442                  1    0.0003422936751   -7.051977833e-05   -0.0004593730593    5.003262318e-05     -0.06365226348    -0.003300234128         13.6990825        1.038417211
               1443                  1    0.0007006945939    8.084244082e-06    0.0005996951888   -0.0001237244859     -0.07283749526     -0.00376705088         13.6990825        1.038417211
               1444                  1     0.002364388642   -0.0002231861309    0.0001664554135   -5.098333416e-05      0.08503618428     0.004612995172         13.6990825        1.038417211
               1445                  1     0.001726968604    -3.82022905e-05    0.0004399654034   -5.843297964e-05     -0.09244210599    -0.004759609696         13.6990825        1.038417211
               1446                  1   -0.0006936061228   -7.130242453e-05   -0.0005059763715   -9.747139433e-05     -0.05148578903    -0.002679311759         13.6990825        1.038417211
               1447                  1    0.0009635498782   -2.639743726e-05    0.0006793771006   -6.764997073e-05     -0.07151806797    -0.003699644593         13.6990825        1.038417211
               1448                  1     0.001067477719   -1.319175034e-05    0.0007461702791   -5.405722884e-05     -0.06870402457    -0.003555658483         13.6990825        1.038417211
               1449                  1    4.275289602e-06   -7.427278404e-05   -0.0002739801704    8.866909041e-05     -0.06142314545    -0.003185795039         13.6990825        1.038417211
               1450                  1      0.00150547022   -8.258409614e-05     0.001529469127   -7.684850983e-05     -0.05729023373    -0.002971541938         13.6990825        1.038417211
               1451                  1    0.0002072908306    5.165270154e-05    0.0008825493025   -0.0001174116109     -0.05650132764    -0.002932957841         13.6990825        1.038417211
               1452                  1    0.0001372169218    0.0001009578553      0.00147496779   -6.853268181e-05     -0.03043217953    -0.001587047186         13.6990825        1.038417211
               1453                  1   -0.0004298617421   -2.166447477e-05   -0.0002455183362    7.651867935e-05     -0.05403746346    -0.002809033076         13.6990825        1.038417211
               1454                  1     -0.00116129514     3.43894247e-06   -0.0006906715781    0.0001129593721     -0.08478420114    -0.004375068249         13.6990825        1.038417211
               1455                  1     0.002846382562   -0.0002050039044    0.0003333824904    -7.26068542e-05      0.08865498305      0.00481462656         13.6990825        1.038417211
               1456                  1      0.00136253387   -1.489684436e-05   -0.0001563318181    5.571034231e-05     -0.06727170199    -0.003484217672         13.6990825        1.038417211
               1457                  1    -0.001199112474    0.0001203154389   -4.545801802e-05    1.207529113e-05    -0.001479251847   -7.598874261e-05         13.6990825        1.038417211
               1458                  1      0.00104208646   -0.0001154452462    0.0003748206281    2.147865263e-05     -0.02738952257    -0.001434243567         13.6990825        1.038417211
               1459                  1    0.0005128093087   -2.365676227e-05     0.002100514347   -0.0001226559981     -0.03355881988    -0.001750473218         13.6990825        1.038417211
               1460                  1   -0.0009038321993   -5.851162008e-05   -0.0002902518343    8.002958912e-05     -0.05984327025    -0.003108257703         13.6990825        1.038417211
               1461                  1   -9.602955702e-05    2.878609257e-05   -0.0005820233058    4.383900279e-05     -0.06543776535    -0.003390094449         13.6990825        1.038417211
               1462                  1    0.0004133848787    9.378725059e-05   -0.0006120542344    8.465393055e-06     -0.04779692112    -0.002488507425         13.6990825        1.038417211
               1463                  1   -0.0009751822643    3.702093172e-05   -0.0002004766911    5.939737541e-05     -0.07096563601    -0.003671745109         13.6990825        1.038417211
               1464                  1     0.001006119648   -5.786626371e-06     0.000119108643    2.308928953e-05     -0.05997642294    -0.003111958065         13.6990825        1.038417211
               1465                  1    0.0004607352843   -4.750908801e-05    0.0002748973307   -4.774636862e-06     -0.05163920689    -0.002685550896         13.6990825        1.038417211
               1466                  1    0.0007797951609   -1.333227405e-05   -0.0002536853386   -4.130482927e-05     -0.05883988108    -0.003052696086         13.6990825        1.038417211
               1467                  1    -0.001169707191    1.900404352e-05   -0.0008271002663   -2.689627546e-06      -0.1009146988    -0.005190847749         13.6990825        1.038417211
               1468                  1    0.0006006551816    1.253310454e-05     0.001127771533   -8.503221718e-05      -0.0545921604    -0.002838241919         13.6990825        1.038417211
               1469                  1   -0.0009161588735    4.838226734e-05   -0.0004635226861   -1.657407579e-05     -0.07871470882    -0.004064852319         13.6990825        1.038417211
               1470                  1    0.0001236471157   -0.0001014190442   -0.0006554690395    9.802732913e-05    0.0009128880898    4.859532932e-05         13.6990825        1.038417211
               1471                  1   -0.0004009647952    3.107701606e-05    -0.002690314625     0.000199902949     -0.03750650415    -0.001956986948         13.6990825        1.038417211
               1472                  1   -0.0001795127639    4.802704336e-05     0.002212595482   -0.0001129736636     -0.02972370178    -0.001551719261         13.6990825        1.038417211
               1473                  1    0.0006912916286    4.508855791e-05   -0.0009850788887    0.0001453720118     -0.05097356484    -0.002649588342         13.6990825        1.038417211
               1474                  1    -0.001502811745   -8.484123133e-06     0.001032974408   -0.0001251868598     -0.08705256527    -0.004490798211         13.6990825        1.038417211
               1475                  1   -0.0005505156965   -6.548207471e-05    -0.000478088528    8.001655238e-06      -0.0548198311    -0.002846675418         13.6990825        1.038417211
               1476                  1     0.001605525491   -0.0001549994567    0.0008361303682   -6.592634497e-05      0.02709355444     0.001445551936         13.6990825        1.038417211
               1477                  1   -0.0008233664332   -6.506247748e-05    -9.51415867e-05   -7.470029993e-05     -0.07617523039    -0.003937874391         13.6990825        1.038417211
               1478                  1    0.0005061605231   -6.331194383e-05   -0.0004797635108    0.0001075799146     -0.05889233908    -0.003056498994         13.6990825        1.038417211
               1479                  1   -0.0001422142538    3.707444671e-06    0.0005085898713   -9.251386355e-05     -0.08663595564    -0.004467731582         13.6990825        1.038417211
               1480                  1     0.001269229929     -6.4343262e-05   -0.0004245288362    9.090636924e-05     -0.08476936165    -0.004373288365         13.6990825        1.038417211
               1481                  1     0.001220169574    1.557771962e-05   -0.0006798099118    7.861493698e-05     -0.05837249235    -0.003031659603         13.6990825        1.038417211
               1482                  1    0.0004025880626   -0.0001045875896   -4.023203686e-05   -6.708660128e-05     -0.02280748994    -0.001195774411         13.6990825        1.038417211
               1483                  1    0.0002920197648   -8.031357632e-05    0.0007055375651   -0.0001062135117     -0.06132778333    -0.003180583522         13.6990825        1.038417211
               1484                  1    0.0004229194199    6.392200156e-05    -0.001338216669    0.0001055353528    -0.005333608656   -0.0002813005647         13.6990825        1.038417211
               1485                  1    0.0003734289907    7.980535628e-05    0.0002260223894   -0.0001091213582     -0.01973897552    -0.001035776295         13.6990825        1.038417211
               1486                  1    0.0006024047597   -1.787837631e-06     0.002066985913    2.557494232e-05      0.01885113357     0.001001694207         13.6990825        1.038417211
               1487                  1   -0.0008889817607    1.033485301e-05   -0.0009424761835    9.383176403e-05     -0.07085166382    -0.003669871324         13.6990825        1.038417211
               1488                  1   -1.073676563e-05    0.0001044543868     -0.00142635439    7.040957186e-05      -0.0290578409    -0.001515798654         13.6990825        1.038417211
               1489                  1   -0.0003873506751     2.76816737e-05     0.001273170441   -9.380894463e-05     -0.05288169331    -0.002751170511         13.6990825        1.038417211
               1490                  1     0.001512130211    3.595799602e-05    0.0005855736955   -6.489580407e-05     -0.05522126503    -0.002870209984         13.6990825        1.038417211
               1491                  1    0.0002252032331    0.0001031871052    -0.001160313749     7.23865701e-05    -0.008446713513   -0.0004390072628         13.6990825        1.038417211
               1492                  1    -0.001653752646    9.445057043e-05   -0.0003336951854    1.041982804e-05    -0.004841384365   -0.0002526602581         13.6990825        1.038417211
               1493                  1   -0.0004907677707   -9.294124271e-05   -0.0002804234474   -4.076984048e-05     -0.07430743883    -0.003843850154         13.6990825        1.038417211
               1494                  1    2.452213581e-05     3.34015351e-05    0.0009650416617   -0.0001001414202     -0.05484592437    -0.002851467848         13.6990825        1.038417211
               1495                  1      0.00059257574    5.025213047e-05    0.0002636640147   -1.622467951e-05     -0.06633284403    -0.003436261159         13.6990825        1.038417211
               1496                  1    0.0003842817547   -2.814685144e-05    -0.002959113293    0.0001469205594     -0.02223764613    -0.001163700405         13.6990825        1.038417211
               1497                  1   -0.0005544449455    7.504432271e-06      0.00117462239   -0.0001460704256     -0.03971970163    -0.002070315234         13.6990825        1.038417211
               1498                  1    0.0003169919196    9.719560007e-05   -0.0001395838216   -1.710344809e-05     -0.04080060674    -0.002123350631         13.6990825        1.038417211
               1499                  1    0.0002198092628    4.400260354e-05    -0.001824412296     6.93347889e-05    -0.009536893388   -0.0004968443135         13.6990825        1.038417211
               1500                  1    0.0005594315974     6.87658014e-06   -0.0001231765171   -0.0002100407075      0.06368698909     0.003434545049         13.6990825        1.038417211
               1501                  1     0.001169647584    4.704248158e-05    0.0004210063583     7.24014892e-06     -0.05972547888    -0.003096188567         13.6990825        1.038417211
               1502                  1     0.001166730492    2.108224076e-05    -0.000222792491   -2.500468219e-05     -0.06317140634    -0.003275207556         13.6990825        1.038417211
               1503                  1    1.566489196e-05    4.257504749e-05    0.0005425809561   -0.0001290359987      -0.0693623435    -0.003590632247         13.6990825        1.038417211
               1504                  1    0.0005475878293    4.224514952e-05    0.0008184221424   -3.713626153e-05     -0.03846521436    -0.002003587064         13.6990825        1.038417211
               1505                  1   -0.0003902258877   -4.432527898e-05     0.001902126874    -3.42497863e-06      0.02186306398     0.001162513336         13.6990825        1.038417211
               1506                  1    -0.001579827669   -4.522438049e-05     0.001252272787   -8.395936455e-05     -0.03072422827    -0.001609090328         13.6990825        1.038417211
               1507                  1    0.0003783506506   -2.110670293e-05    0.0004736863692    3.336896994e-06     -0.05930506571    -0.003076899604         13.6990825        1.038417211
               1508                  1    0.0005637023026   -4.130911552e-05   -0.0002123260202    2.603490579e-05     -0.05252959269    -0.002731202758         13.6990825        1.038417211
               1509                  1    -0.001206472185     -3.3798491e-05    4.992481639e-05    1.097245088e-05     -0.06732347981    -0.003487002943         13.6990825        1.038417211
               1510                  1   -0.0007966329112   -2.781452718e-05    0.0002381067053    1.994461419e-05     -0.06397709858    -0.003317235336         13.6990825        1.038417211
               1511                  1    0.0002966776325   -3.943035195e-05    0.0007737109282   -7.650577118e-05     -0.07200428015    -0.003724924838         13.6990825        1.038417211
               1512                  1    0.0009993575198   -3.198879687e-05    0.0009043017093   -0.0001187943855     -0.06043387138     -0.00313699036         13.6990825        1.038417211
               1513                  1   -1.995116918e-05    1.168020577e-05       0.0018895856   -6.481100889e-05     -0.01055356119   -0.0005560016707         13.6990825        1.038417211
               1514                  1    -1.53334756e-05    4.749557772e-06    -0.001888497623    1.319430139e-05      0.02335886502     0.001242185705         13.6990825        1.038417211
               1515                  1    -0.002448555765    -5.38088533e-05   -0.0004842016291    0.0001336731628    -0.003206321395   -0.0001687248278         13.6990825        1.038417211
               1516                  1    -0.001446478699    0.0001510768559     0.001102310126   -3.959406983e-05      0.02300248556     0.001225908599         13.6990825        1.038417211
               1517                  1    4.289788595e-05    8.190197708e-05     0.002273758647   -0.0001149294899    -0.009664690171   -0.0005043332177         13.6990825        1.038417211
               1518                  1     0.001062709717   -6.678810778e-05      0.00150446938    -0.000121545203     -0.06669081661    -0.003453183194         13.6990825        1.038417211
               1519                  1   -0.0006009165815    -8.62301031e-05    0.0003291550662   -4.553781197e-05     -0.05004193769    -0.002601390048         13.6990825        1.038417211
               1520                  1     0.000465814536   -1.611378341e-05     0.001490321889   -7.905681646e-05     -0.04119032746    -0.002149376713         13.6990825        1.038417211
               1521                  1   -0.0001037054697   -6.751330822e-06   -0.0007998621285    0.0001101789645     -0.07421859131    -0.003837592889         13.6990825        1.038417211
               1522                  1    -0.002238581216    1.315075828e-05    0.0005721790665    -4.88271975e-05      0.02815326513     0.001502252898         13.6990825        1.038417211
               1523                  1   -0.0005365408326    3.363710231e-05    0.0006072727089   -0.0001257897189     -0.06777951732    -0.003512067876         13.6990825        1.038417211
               1524                  1    0.0001740252586   -0.0001207046662   -0.0005437749112   -4.696241096e-06     -0.02442355035    -0.001280355735         13.6990825        1.038417211
               1525                  1     0.001141474077    3.766886157e-05   -0.0006711513419    0.0001243419051     -0.03486404089     -0.00182197747         13.6990825        1.038417211
               1526                  1   -0.0005274418019    -6.70414386e-05      0.00121458826   -0.0001388380049     -0.04297953069    -0.002238636503         13.6990825        1.038417211
               1527                  1    0.0001629635615   -0.0001124931963   -0.0002101359582    6.945083782e-06      -0.0315496529    -0.001650316767         13.6990825        1.038417211
               1528                  1     0.001610302013   -3.967200422e-05   -8.196885323e-05    0.0001016151448     -0.06724758761    -0.003483010705         13.6990825        1.038417211
               1529                  1   -0.0005113730729   -6.051417626e-05    4.480268746e-05   -0.0001047876926      -0.0585629425    -0.003039822403         13.6990825        1.038417211
               1530                  1    -0.001963085512     0.000133993079   -0.0008603115404    6.229527397e-05      0.05249872715     0.002820568939         13.6990825        1.038417211
               1531                  1    0.0005352096774    -5.70377294e-05   -0.0002880462259   -2.472192697e-05     -0.05844315086    -0.003032053533         13.6990825        1.038417211
               1532                  1    0.0005704902292     4.63393248e-05    0.0002641884755   -1.764683433e-05      -0.0694348959    -0.003592973187         13.6990825        1.038417211
               1533                  1   -0.0003442795999    -5.97533481e-05     0.000602183955   -0.0001050233981     -0.04429754995    -0.002310160852         13.6990825        1.038417211
               1534                  1    4.436145855e-05   -0.0001133128531    0.0004661388142    8.558097784e-06     -0.03721924973     -0.00194407822         13.6990825        1.038417211
               1535                  1   -0.0002808910753   -8.695720346e-05    0.0007264322991   -0.0001228733813     0.001299459795    6.898490328e-05         13.6990825        1.038417211
               1536                  1     0.002245873119    -5.03526312e-05   -0.0004955467028    4.061627363e-05    -0.008378152708   -0.0004384927222         13.6990825        1.038417211
               1537                  1     0.001200262075    6.241758776e-05    -0.001641617306    5.808165268e-05     0.002998162025    0.0001579058632         13.6990825        1.038417211
               1538                  1     0.001198919127   -0.0001117912102    0.0002645468555   -5.980713493e-05   -3.106682083e-05   -1.565589803e-08         13.6990825        1.038417211
               1539                  1    0.0006542972957    1.733282864e-05      0.00190025897   -6.739355604e-05    -0.003569481589   -0.0001889120773         13.6990825        1.038417211
               1540                  1   -0.0001195103601     5.47843619e-05     0.002299003988   -0.0001073538875     -0.02570951575    -0.001342871369         13.6990825        1.038417211
               1541                  1     0.001331895977   -8.615538741e-05    -0.001398915864    9.546887805e-05     -0.07226083936    -0.003736321837         13.6990825        1.038417211
               1542                  1   -0.0001203997917   -9.822100088e-05    0.0002117959322     1.84422156e-05      -0.0400132336    -0.002083601181         13.6990825        1.038417211
               1543                  1   -0.0002979141425    3.552050702e-05    0.0006155517421   -0.0001138906165     -0.07407966391    -0.003830898383         13.6990825        1.038417211
               1544                  1     0.001263955447   -6.844163447e-05    -0.001290386321    0.0001455252279     -0.07481118566    -0.003867623114         13.6990825        1.038417211
               1545                  1   -0.0006345567394    -6.88670333e-05   -0.0003624577916   -9.162504776e-05     -0.04999100778    -0.002602469386         13.6990825        1.038417211
               1546                  1    0.0001224458411   -6.226408115e-05    0.0007561700121     -0.00011665637     -0.07077232335    -0.003662545889         13.6990825        1.038417211
               1547                  1   -0.0002995790276   -6.047891494e-05    -0.001743155703    0.0001170937437     -0.03322171552    -0.001733570875         13.6990825        1.038417211
               1548                  1    0.0009651358995   -5.439513053e-05   -7.777118655e-05    2.005220547e-05     -0.06483656797    -0.003359409648         13.6990825        1.038417211
               1549                  1   -0.0009770407386   -9.384116111e-05    0.0008037490783   -3.847514582e-05     -0.05550745638    -0.002886310043         13.6990825        1.038417211
               1550                  1   -0.0009697217611    0.0001502196395    0.0004995184428   -2.856918264e-05      0.01284672423    0.0006829345932         13.6990825        1.038417211
               1551                  1   -0.0005338048101   -4.689718053e-05    7.218019659e-05    4.748005153e-05     -0.04727392839    -0.002458833991         13.6990825        1.038417211
               1552                  1    -0.000392769654   -6.730873432e-05   -0.0001249454483    0.0001107101793     -0.04219236601    -0.002201355842         13.6990825        1.038417211
               1553                  1    0.0006800558843    9.328852974e-05    0.0002388530351   -5.049707923e-06     -0.05873492004     -0.00304877951         13.6990825        1.038417211
               1554                  1   -0.0007066987655   -5.131215255e-05     0.001171914028   -8.545921977e-05     -0.02693915444    -0.001412090284         13.6990825        1.038417211
               1555                  1   -0.0003738706918   -2.002931529e-05     0.001715136711   -0.0001909854061     -0.05528623536    -0.002872474885         13.6990825        1.038417211
               1556                  1   -0.0004091693304   -8.252441918e-05    0.0003039886822   -0.0001024276661     -0.01946030431     -0.00102200555         13.6990825        1.038417211
               1557                  1    -2.51558535e-05    2.459568169e-05    0.0006356412735   -5.361594745e-05     -0.06637626969    -0.003437876995         13.6990825        1.038417211
               1558                  1    0.0006465212994   -8.018521888e-06     0.001827459574   -7.295414228e-05     -0.01961048135    -0.001030057981         13.6990825        1.038417211
               1559                  1   -0.0007851046095   -5.851783868e-05     0.001507600352   -7.887992817e-05    0.0003114818308    1.637264566e-05         13.6990825        1.038417211
               1560                  1     0.001289005335    4.475088159e-05    0.0005811496101   -3.247021549e-05     -0.07569955556    -0.003913229723         13.6990825        1.038417211
               1561                  1    0.0008184721711   -5.212349592e-05    -0.001724207468    1.997958618e-05      0.05358488739     0.002876697877         13.6990825        1.038417211
               1562                  1    0.0008855937233   -3.642544319e-05   -6.800850461e-05    7.491051849e-05     -0.06010776602    -0.003118604055         13.6990825        1.038417211
               1563                  1   -0.0001820342015    5.315412141e-05    -0.001873409533    8.538906771e-05     0.003568973772    0.0001885459999         13.6990825        1.038417211
               1564                  1      0.00232515194   -0.0001389143051    0.0001537201035    5.036156997e-05      0.08862015611     0.004808516455         13.6990825        1.038417211
               1565                  1   -0.0006473524542   -3.780587761e-05     0.001431200782   -0.0001020040447     -0.04404975782    -0.002292882989         13.6990825        1.038417211
               1566                  1     0.002227556375   -5.774501186e-05     0.001093425786   -6.594700439e-05      0.02566429569     0.001368895529         13.6990825        1.038417211
               1567                  1   -0.0006125459694   -9.424300551e-05   -0.0002086959997   -4.967930604e-05     -0.05621582361    -0.002922181745         13.6990825        1.038417211
               1568                  1   -0.0004266310119   -0.0001122692612    1.265482957e-05    1.427771955e-05     -0.01835711572   -0.0009582249214         13.6990825        1.038417211
               1569                  1    -0.001618783373   -1.380348102e-05    0.0004626031051   -0.0001012235673     -0.07399148062    -0.003829466961         13.6990825        1.038417211
               1570                  1   -0.0005147293021   -5.485010946e-05   -0.0003929009271    4.613720936e-05     -0.06393742445    -0.003315744828         13.6990825        1.038417211
               1571                  1    0.0004112365318     1.56530545e-05    -0.001369465941    0.0001339770639     -0.05436782204    -0.002823881289         13.6990825        1.038417211
               1572                  1     0.001503912745   -2.760214762e-05     0.000749782375   -6.668365231e-05      -0.0742080258    -0.003835351112         13.6990825        1.038417211
               1573                  1    0.0001770005212   -4.561184649e-05     0.002444008864   -0.0001139160855     -0.02356724667    -0.001231817261         13.6990825        1.038417211
               1574                  1   -0.0008503018417   -8.004421823e-05    -0.001053946421   -4.710402784e-05     -0.06296435983    -0.003266585982         13.6990825        1.038417211
               1575                  1   -0.0005837285643   -1.427191193e-05    -0.001227605699    8.535393237e-05     -0.05427523587    -0.002822964402         13.6990825        1.038417211
               1576                  1    0.0003378818117    9.285295197e-05   -0.0007955834185    0.0001012629784     0.001240425952    6.568600403e-05         13.6990825        1.038417211
               1577                  1    -0.001174698889   -5.386404284e-05   -0.0004537395258   -4.596403395e-05     -0.06583142953    -0.003412924617         13.6990825        1.038417211
               1578                  1    -0.001249986862    0.0001042206411    0.0001185469073    2.023617041e-05     -0.01277961596   -0.0006706177257         13.6990825        1.038417211
               1579                  1     0.001063852897    7.339102994e-05     0.001472678376   -7.206174887e-05        0.007965872    0.0004215398866         13.6990825        1.038417211
               1580                  1     -7.7602052e-05   -9.491180088e-05      0.00049321101   -0.0001102778344     0.001711612282    9.054582346e-05         13.6990825        1.038417211
               1581                  1   -0.0006891119482    2.259703863e-05   -0.0007081370799     0.000123256117     -0.08719706418     -0.00449661207         13.6990825        1.038417211
               1582                  1    2.370672523e-05    1.816702002e-05    -0.000518183151    9.440822495e-05     -0.08402459661    -0.004335913417         13.6990825        1.038417211
               1583                  1    0.0001193820883   -7.639969343e-05    0.0001985029634   -9.655529471e-05     -0.07218057299    -0.003735114956         13.6990825        1.038417211
               1584                  1     0.001774257092   -3.722389509e-05   -0.0002336594117    7.732659832e-05     -0.07707969222    -0.003982559773         13.6990825        1.038417211
               1585                  1    -0.001621277155    3.885125385e-05    -0.001156546791    6.079930356e-05     -0.05736990704    -0.002976843568         13.6990825        1.038417211
               1586                  1    -0.001025059941   -4.925948663e-05    0.0006498805641   -4.774085998e-05     -0.08493222666    -0.004383422294         13.6990825        1.038417211
               1587                  1    6.291990724e-05   -7.741651441e-05     0.000865943933   -2.345523488e-05     -0.02982572736    -0.001555432357         13.6990825        1.038417211
               1588                  1      0.00109003553    4.853654896e-05     0.001373610164    2.408661527e-05     -0.07127594862    -0.003688360858         13.6990825        1.038417211
               1589                  1     0.001394677403   -0.0001068514891   -0.0006541760244    2.273118281e-05     -0.08148490166    -0.004204333781         13.6990825        1.038417211
               1590                  1   -0.0008428862199    5.326488099e-06     0.000517931102   -0.0001033674509     -0.08676452228    -0.004474407861         13.6990825        1.038417211
               1591                  1   -0.0005092666762    5.886518707e-05    0.0004870747877   -9.830774986e-05     -0.06658934709    -0.003448584429         13.6990825        1.038417211
               1592                  1    0.0009107484947     3.52702122e-05   -0.0003866288027   -5.236212861e-05     -0.07414415887    -0.003833542069         13.6990825        1.038417211
               1593                  1    4.858235245e-05   -0.0001335591484   -0.0008965392245    3.787777831e-05     -0.05334581844    -0.002769248422         13.6990825        1.038417211
               1594                  1     0.002323016834   -0.0002301648344    4.747245937e-05    0.0001118519452      0.09786870903     0.005331552216         13.6990825        1.038417211
               1595                  1    0.0003102976697   -7.827283579e-05   -0.0004233920108    5.654800149e-05     -0.06493888637    -0.003364808364         13.6990825        1.038417211
               1596                  1   -0.0005251750321    9.368628384e-05    4.260779618e-05      1.2844162e-05     -0.04979999006    -0.002586635833         13.6990825        1.038417211
               1597                  1    -0.001919599399      0.00015505535   -0.0001035815162    8.453184467e-06      0.07714104399      0.00417353196         13.6990825        1.038417211
               1598                  1     -0.00135601729   -4.550657356e-06   -0.0003952156066   -7.287094623e-05     -0.07305588133    -0.003780309542         13.6990825        1.038417211
               1599                  1   -0.0004915603032    1.823316062e-05     0.001996136501   -5.336533896e-05      0.02017430395     0.001071612991         13.6990825        1.038417211
               1600                  1     0.001672808439   -6.142211995e-05     -0.00156396035    0.0001452220457      -0.0789321195    -0.004076330859         13.6990825        1.038417211
               1601                  1   -0.0002003021709   -2.269703456e-05     0.001633378927    3.073561745e-05      0.05235781428      0.00280970089         13.6990825        1.038417211
               1602                  1    -0.001473103518   -2.901272103e-05     0.001747648042   -7.007834047e-05     -0.02746447539    -0.001439566325         13.6990825        1.038417211
               1603                  1     0.001588449104   -9.325300041e-05    0.0001283090049    1.846521753e-07     -0.01837565195   -0.0009635543309         13.6990825        1.038417211
               1604                  1    -0.001123846369   -5.046346468e-06   -9.078637256e-05   -2.239075387e-05     -0.06956581359    -0.003600423788         13.6990825        1.038417211
               1605                  1    0.0007747674323    1.550717632e-05    0.0003882988154   -0.0001360733585     -0.05540205814    -0.002878708297         13.6990825        1.038417211
               1606                  1   -0.0001913181553   -6.434222871e-05    0.0008087978944    -0.000100163748     -0.06266028254    -0.003248702963         13.6990825        1.038417211
               1607                  1    0.0002856453412    9.145516538e-05   -0.0007850174282    5.694900276e-05      -0.0333339952    -0.001737759656         13.6990825        1.038417211
               1608                  1    0.0002560193363   -9.451050111e-05   -0.0005539250745    5.295013307e-05     -0.05189951328    -0.002696360527         13.6990825        1.038417211
               1609                  1      0.00159460691   -0.0001387591697     0.001169582482   -7.756254677e-05      0.02630554378     0.001403094698         13.6990825        1.038417211
               1610                  1   -0.0004127562108    3.558962693e-05    0.0002132064499     4.90162225e-05     -0.06260172031      -0.0032445173         13.6990825        1.038417211
               1611                  1   -0.0001849401605   -3.888587984e-05    0.0005715516273   -6.012940327e-05     -0.05690283326     -0.00295605022         13.6990825        1.038417211
               1612                  1   -0.0003344400032    3.397684087e-05    0.0009676954315   -0.0001043596205     -0.05817068403    -0.003022191159         13.6990825        1.038417211
               1613                  1   -7.974800077e-05   -8.109409164e-06    -0.002039355459    5.909384569e-05      0.02894065509     0.001541272798         13.6990825        1.038417211
               1614                  1   -0.0006632065044   -7.358495734e-05    0.0004709457324   -3.500178141e-05     -0.08676574289    -0.004474606208         13.6990825        1.038417211
               1615                  1   -0.0001411100212   -8.069767554e-07    0.0008212534713   -8.800924361e-05     -0.05170178315     -0.00268977156         13.6990825        1.038417211
               1616                  1   -0.0003273718405    4.572448314e-06    0.0008875827545   -9.444730064e-05     -0.05145034403    -0.002677117612         13.6990825        1.038417211
               1617                  1   -0.0009083412274   -2.701995481e-05   -0.0006361730574    7.163712771e-05     -0.08612417052     -0.00444129366         13.6990825        1.038417211
               1618                  1     0.001562575464   -3.181051331e-05   -0.0006851060691     5.37923789e-05     -0.08881106245    -0.004575355755         13.6990825        1.038417211
               1619                  1    0.0003348965166    2.648183631e-05    0.0008730377757   -9.096999748e-05      -0.0487041437     -0.00253589153         13.6990825        1.038417211
               1620                  1     0.001241960871    1.632333727e-05    0.0001384694294   -5.833627997e-05     -0.05829255172    -0.003026628852         13.6990825        1.038417211
               1621                  1    0.0006549612633   -3.653511626e-05     0.001164069082   -0.0001075663032     -0.05191729709    -0.002701189141         13.6990825        1.038417211
               1622                  1     0.001553388289   -8.538007206e-05    0.0004242615359   -7.590669345e-05     -0.07325553371    -0.003787841073         13.6990825        1.038417211
               1623                  1    0.0005624659398     7.25138072e-05      0.00022327889   -7.244017672e-05     -0.03683018467    -0.001923635315         13.6990825        1.038417211
               1624                  1     0.000775761974    5.870166112e-05    -0.001228169775    9.493283521e-05     -0.00743279599   -0.0003916242837         13.6990825        1.038417211
               1625                  1    0.0009786021489   -5.019974895e-05   -0.0003540557653    0.0001086976111     -0.08427592829    -0.004347600662         13.6990825        1.038417211
               1626                  1    0.0005081761739    8.616474877e-05   -0.0009498355284    7.308672066e-05     -0.02272952972    -0.001186504495         13.6990825        1.038417211
               1627                  1    0.0004647058787   -4.086771027e-05      0.00167100119   -0.0001026788556     -0.04327252194    -0.002251849919         13.6990825        1.038417211
               1628                  1   -0.0007949212351   -8.468866687e-05    -0.001672921648   -2.070684789e-05     -0.07283153734    -0.003769327262         13.6990825        1.038417211
               1629                  1    0.0002114027782   -5.845149956e-05    -0.001322160494    0.0001515066032     -0.05972569809     -0.00309901052         13.6990825        1.038417211
